question,file_name,id,gold_standard_answer
Quali sono i principali effetti indesiderati che potrei aspettarmi dopo un trapianto durante la gravidanza?,ISS_361.txt,415,"Il testo di riferimento fornito non contiene informazioni relative agli effetti indesiderati di un trapianto durante la gravidanza. 

In base al testo, in generale, il trapianto può mettere a dura prova il corpo e causare effetti indesiderati significativi e complicazioni importanti. Inoltre, nei pazienti affetti da leucemia mieloide cronica, una delle possibili complicazioni è l'indebolimento del sistema immunitario (immunodeficienza) e il conseguente aumento del rischio di infezioni. Tuttavia, non viene fatta alcuna menzione specifica alla gravidanza."
Quali sono i migliori tipi di grassi da includere nella mia dieta durante la gravidanza?,ISS_29.txt,335,"In base al testo di riferimento fornito, non sono presenti informazioni specifiche riguardanti la gravidanza. 

Tuttavia, per quanto riguarda le raccomandazioni generali sui grassi da includere o evitare nella dieta, il testo indica di:
* **Sostituire il burro con oli vegetali**.
* Preferire il latte scremato o parzialmente scremato e lo yogurt a basso contenuto di grassi.
* Evitare i cibi ad alto contenuto di grassi, come la maionese, le patatine fritte e le paste elaborate."
"Ostetrica, quali sono i fattori genetici che potrebbero influenzare lo sviluppo del cervello del mio bambino?",Uppa_472.txt,770,"In base al testo di riferimento fornito, non vengono specificati i singoli fattori genetici. 

Il testo indica tuttavia che la ricerca scientifica si è orientata verso i fattori genetici e si è focalizzata sullo studio del cervello tramite neuroimaging. Allo stato attuale, si ritiene che all’origine dei disturbi dello spettro autistico vi siano anomalie dei neuroni (le cellule nervose del cervello) e delle connessioni fra i neuroni stessi. Questo provoca un irrigidimento delle funzioni del cervello e, di conseguenza, un’incapacità di mettere insieme in modo armonico queste molteplici funzionalità."
Cosa dovrei evitare di fare se il mio bambino tocca una medusa?,Uppa_353.txt,677,"In base al testo di riferimento fornito, se il tuo bambino tocca una medusa devi evitare assolutamente di:

* **Grattare l'area interessata:** anche se è una reazione istintiva, si rischia di liberare ulteriore veleno.
* **Applicare un bendaggio:** questo incrementerebbe la quantità di veleno iniettata.
* **Lavare con soluzioni alcoliche, succo di limone, aceto o urina:** sono rimedi ritenuti inutili o addirittura dannosi.
* **Strofinare la zona colpita con sabbia o con una pietra tiepida:** sebbene le tossine vengano inattivate dal calore, per far sì che ciò avvenga bisognerebbe raggiungere una temperatura di circa 50°C."
Quali esami possono essere utilizzati per approfondire le cause di una condizione patologica cerebrale nel neonato?,ISS_374.txt,429,"In base al testo di riferimento fornito (il quale non menziona specificamente il ""neonato"", ma si riferisce in generale alle condizioni patologiche cerebrali), gli esami che possono essere utilizzati per approfondire le cause di una condizione patologica cerebrale sono:

* La **TAC** (tomografia assiale computerizzata) cerebrale;
* La **RMN** (risonanza magnetica) cerebrale;
* L'**esame del liquido che circola nel cervello e nel canale midollare** (liquor cefalo-rachidiano)."
Quali esami dovrei fare per monitorare la mia salute durante la gravidanza?,ISS_357.txt,410,"In base al testo di riferimento fornito, non sono presenti informazioni relative agli esami da effettuare per monitorare la salute durante la gravidanza. Il testo tratta esclusivamente del controllo della colesterolemia e di altri fattori per la valutazione del rischio di sviluppare malattie cardiovascolari."
"""Quali sono i sintomi che potrei osservare se avessi il lupus eritematoso sistemico (LES) durante la gravidanza?""",ISS_69.txt,469,"In base al testo di riferimento fornito, non sono presenti informazioni specifiche sui sintomi del lupus eritematoso sistemico (LES) durante la gravidanza. 

In generale, il testo indica che i disturbi (sintomi) determinati dal LES:
* Sono simili a quelli di molte altre malattie più comuni;
* Possono variare notevolmente da persona a persona;
* Possono cambiare nel tempo, diventando progressivamente più gravi;
* Possono manifestarsi in modo altalenante, con periodi in cui si acuiscono e altri in cui scompaiono (remissione)."
Qual è la durata tipica della convalescenza dopo aver contratto una malattia come il morbillo?,Uppa_466.txt,764,"In base al testo di riferimento, la convalescenza ha una breve durata di qualche giorno."
Quali sostanze vengono testate durante il prick test per le allergie?,Uppa_189.txt,576,"In base al testo di riferimento, durante il prick test vengono testate le seguenti sostanze:

* **Sostanze sospettate di essere responsabili di una reazione allergica**, tra cui le più comuni sono:
  * Gli acari della polvere
  * I pollini delle graminacee, dell’olivo e della parietaria
  * Il pelo del gatto e del cane
  * Le muffe
* **Il controllo negativo** (praticamente acqua)
* **Il controllo positivo** (istamina)"
Come posso tranquillizzare il mio bambino se ha un episodio di sanguinamento dal naso?,Uppa_816.txt,1030,Puoi tranquillizzare il tuo bambino facendogli capire che si tratta di un episodio normale che può capitare di frequente.
Quali attività fisiche sono consigliate durante la gravidanza per mantenere la circolazione sanguigna delle gambe efficiente?,ISS_124.txt,149,"Il testo di riferimento non menziona la gravidanza. Tuttavia, indica in generale che per mantenere la circolazione sanguigna delle gambe efficiente è consigliato fare molta attività fisica, come lunghe passeggiate o la corsa."
Quali sono i vantaggi di un intervento chirurgico durante la gravidanza?,ISS_265.txt,308,"In base al testo di riferimento fornito, non sono presenti informazioni riguardanti i vantaggi di un intervento chirurgico durante la gravidanza. Il testo si riferisce unicamente ai vantaggi e agli svantaggi della cistectomia totale."
Quali sono i cambiamenti fisiologici che dovrei osservare durante il mio ciclo mestruale dopo il parto?,Uppa_728.txt,953,"In base al testo di riferimento fornito, i cambiamenti fisiologici da osservare durante il ciclo mestruale sono:

* La **temperatura basale del corpo** (che aumenta dopo l'ovulazione per effetto degli ormoni);
* Il **muco cervicale** (attraverso la sua valutazione);
* La **posizione del collo dell’utero**.

Il testo specifica inoltre che, nel caso specifico del post parto, la scelta del metodo contraccettivo deve essere valutata sulla base di vari fattori, per cui è fondamentale discutere con il proprio medico per scegliere l'opzione più appropriata. Questo metodo richiede sempre un preventivo e corretto addestramento con personale specializzato e una forte motivazione da parte della donna e del partner."
Qual è l'importanza del iodio durante la gravidanza e come posso assicurarmi di assumerne a sufficienza?,ISS_163.txt,195,"In base al testo di riferimento fornito, non sono presenti informazioni specifiche sull'importanza dello iodio durante la gravidanza. 

Tuttavia, per quanto riguarda l'importanza dello iodio in generale e come assicurarne un'assunzione sufficiente, il testo indica quanto segue:

* **Importanza dello iodio:** È fondamentale per prevenire la comparsa del gozzo endemico e di altre condizioni di carenza.
* **Come assumerne a sufficienza:** 
  * Lo iodio è contenuto soprattutto nel **pesce** (nelle verdure la percentuale varia invece a seconda del terreno di coltivazione).
  * È consigliata l'assunzione di **sale iodato**, vale a dire sale fortificato con 30 milligrammi di iodio per chilo."
"Ostetrica, quali sono le evidenze scientifiche riguardo ai trattamenti per il piede piatto nei neonati?",Uppa_120.txt,521,"In base al testo di riferimento fornito, le evidenze scientifiche (definite come ""studi scientifici inattaccabili"") hanno dimostrato l'assoluta inefficacia del plantare nel risolvere il problema del piede piatto. 

Questo risultato trova riscontro sia nei casi definiti ""normali"" — in cui il piede è fisiologicamente piatto e destinato a ""guarire"" comunque — sia nei casi in cui si osserva un reale ritardo nei tempi di maturazione del piede."
"Qual è l'importanza di dire ""no"" al mio bambino durante la sua prima infanzia?",Uppa_270.txt,631,"Sulla base del testo di riferimento fornito, nella prima infanzia il ""no"" è quello del divieto ed è importante perché:

* **Aiuta i bambini a costruirsi una segnaletica di base** nel loro muoversi nello spazio, mentre iniziano a esplorare il mondo, incontrano pericoli o attivano comportamenti che vanno educati (come ad esempio i bambini che tendono a mordere gli altri negli asili nido).
* Se detti in modo chiaro, immediato e rassicurante, questi ""no"" risultano semplici, privi di complicazioni e **non richiedono numerose e inutili spiegazioni** che sarebbero per lo più incomprensibili per i piccoli."
"Ostetrica, quali sono i livelli normali di glicemia che dovrei tenere d'occhio durante la gravidanza?",ISS_29.txt,335,"In base al testo di riferimento fornito, non sono presenti indicazioni specifiche per la gravidanza. Tuttavia, in termini generali, i valori e i livelli da tenere d'occhio sono i seguenti:

* **Livelli normali:** I livelli di glicemia sono normalmente **inferiori a 100 mg/dl** dopo 8 ore di digiuno.
* **Presenza di glucosio nelle urine:** L'urina normalmente non contiene glucosio, ma quando la glicemia è elevata (**180 mg/dl**) lo zucchero può passare il filtro renale ed essere presente nelle urine.
* **Diagnosi di diabete:** Si fa diagnosi di diabete quando, per almeno due volte, la glicemia è **superiore a 126 mg/dl** oppure **superiore a 200 mg/dl** dopo la somministrazione per bocca di una soluzione contenente glucosio (test del glucosio). Per la diagnosi può essere utilizzato anche il test dell'emoglobina glicata."
Quali sono gli effetti collaterali più comuni che potrei aspettarmi durante la gravidanza?,Uppa_99.txt,1184,"In base al testo di riferimento fornito, non sono presenti informazioni riguardanti la gravidanza. 

Il testo indica unicamente che, in generale, gli effetti collaterali più comuni associati all'assunzione ciclica di questi prodotti sono lievi e transitori, ovvero:
* Nausea
* Vomito
* Tosse
* Febbre
* Eruzioni cutanee"
"Ostetrica, perché da quando sono incinta mi sento sempre così stanca?",Uppa_905.txt,1120,"La stanchezza in gravidanza è un fenomeno frequente e non è da considerare un fenomeno patologico. Durante la gestazione, infatti, i cambiamenti fisici possono mettere a dura prova il corpo della donna, causando quel senso di affaticamento comune a moltissime gestanti nel corso dei tre trimestri di gravidanza, o anche una fisiologica tachicardia."
È vero che bere birra può influenzare la produzione di latte durante l'allattamento?,Uppa_803.txt,1018,"Sì, è vero. In base al testo di riferimento, diverse osservazioni hanno rilevato che chi consuma abitualmente birra va incontro a una progressiva difficoltà sia nell'emissione sia nella produzione del latte."
"""A che età mio figlio inizierà a mantenere uno stato di veglia per periodi più lunghi?""",Uppa_546.txt,823,"In base al testo di riferimento fornito, non viene indicata un'età specifica (espressa in mesi o anni). Il testo si limita ad affermare che «adesso» vostro figlio è in grado di mantenere uno stato di veglia per periodi più lunghi, senza specificare l'età esatta a cui corrisponde questo momento dello sviluppo."
Quali attività rilassanti posso fare con il mio bambino prima di metterlo a letto per aiutarlo a dormire meglio?,Uppa_814.txt,1028,"In base al testo di riferimento, le attività piacevoli e rilassanti che potete fare insieme prima di dormire includono:

* Un bagno caldo;
* L'ascolto di una musica o di una canzone ricorrente;
* La lettura;
* Qualsiasi altra attività piacevole e rilassante da fare insieme prima di lasciarsi andare al sonno.

Il testo specifica inoltre che è vivamente sconsigliato l'utilizzo di schermi televisivi o tablet nelle ore serali."
Quali sono i benefici di affrontare un travaglio e partorire per via vaginale dopo un precedente taglio cesareo?,Approf_Nuova gravidanza dopo taglio cesareo.txt,21,"In base al testo di riferimento fornito, i benefici di affrontare un travaglio e partorire per via vaginale dopo un precedente taglio cesareo sono:

* **Riduzione delle complicanze** per successive gravidanze e parti;
* **Riduzione dei tempi di recupero** post-parto;
* **Riduzione dell'intervallo necessario** prima di una futura gravidanza;
* **Riduzione dei rischi associati a chirurgia addominale ripetuta**, che comprendono:
  * necessità di ulteriori successivi tagli cesarei,
  * emorragia,
  * infezioni,
  * aderenze addominali,
  * lesioni di organi vicini all’utero,
  * necessità di asportazione dell’utero,
  * trombosi;
* **Miglioramento dell'adattamento** alla vita extrauterina del neonato."
Quanto tempo ci vorrà per la convalescenza del mio bambino dopo la mononucleosi?,Uppa_462.txt,760,"In base al testo di riferimento, non viene indicata una durata temporale precisa (come un numero specifico di giorni o settimane). Viene tuttavia specificato che la convalescenza ha una **lunga durata** e un decorso irregolare, che può alternare fasi di benessere a fasi di ripresa della febbre e degli altri sintomi. 

Il bambino potrà comunque tornare a scuola quando si sentirà in grado di farlo, ovvero nel momento in cui la febbre e il senso di stanchezza saranno passati."
"Ostetrica, quali sono i rischi per la salute del mio bambino legati all'esposizione ai PCB durante la gravidanza?",ISS_301.txt,349,"In base al testo di riferimento fornito, non sono presenti informazioni specifiche in merito ai rischi per la salute del bambino legati all'esposizione ai PCB durante la gravidanza. 

Il testo indica unicamente che i PCB sono sostanze di particolare interesse tossicologico vietate per salvaguardare la salute umana e l'ambiente, che la via di esposizione predominante per l'uomo è quella alimentare e che, per questo motivo, i limiti di concentrazione di queste sostanze negli alimenti sono regolati per legge e monitorati periodicamente nei Paesi europei."
Quali sono le lesioni più comuni che posso aspettarmi di vedere sulla pelle del mio bambino nei primi anni di vita?,Uppa_438.txt,738,"In base al testo di riferimento, verso i 5 anni di età le lesioni sono più frequenti agli **arti** e al **tronco**. 

In generale, sulla pelle del bambino si possono riscontrare:
* **Cute secca**;
* **Macchie ovali o rotonde, chiare o bianche**, definite clinicamente ""pitiriasi alba"";
* **Zone umide o con croste e pus**, che possono svilupparsi a causa di sovrainfezioni cutanee batteriche dovute alle piccole ferite che i bambini si procurano grattandosi."
Qual è l'importanza di educare i bambini sulla sessualità fin dai primissimi anni?,Uppa_894.txt,1109,"In base al testo di riferimento, l'importanza di un'educazione sessuale sana e corretta fin dai primissimi anni risiede nel fatto che essa rappresenta un'importante responsabilità dei genitori. 

Inoltre, l'importanza di questa educazione è legata al fatto che non riguarda esclusivamente l'atto fisico, ma coinvolge tutte le componenti relative alla salute mentale e fisica, alle relazioni con gli altri e al rispetto della persona."
Qual è l'importanza dell'ecografia in gravidanza e perché è considerata un metodo irrinunciabile di indagine?,Uppa_437.txt,737,"In base al testo di riferimento, l'ecografia in gravidanza è considerata un irrinunciabile metodo di indagine per i seguenti motivi:

* Per le sue **capacità diagnostiche**;
* Per la sua **sicurezza**;
* Per la sua **facile applicabilità**."
"Come posso aiutare il mio bambino a esprimere le sue emozioni in modo naturale e spontaneo, considerando che il linguaggio verbale non è ancora ben sviluppato?",Uppa_669.txt,917,"In base al testo di riferimento, per aiutare il suo bambino a esprimere le proprie emozioni quando il linguaggio verbale non è ancora ben padroneggiato, è possibile fare affidamento su una **modalità espressiva naturale e spontanea** (che utilizza linee, punti, forme e colori). 

Questa modalità funge da ponte tra il sé e il mondo e permette al bambino di:

* **Collegare il ""dentro"" con il ""fuori""**, aiutandolo a mettere in ordine le proprie emozioni e le proprie conoscenze.
* **Esprimersi all'interno di uno spazio delimitato da margini e confini** (come il foglio o la tavolozza), un limite fisico che rassicura il bambino e rende possibile l'espressione e la comunicazione.
* **Dare forma e ""suoni"" ai propri vissuti**, trasformandolo da un soggetto dominato dai propri impulsi (spesso distruttivi) a un soggetto sempre più capace di comunicare ed esprimere ciò che prova."
Quali antidepressivi sono considerati più sicuri durante l'allattamento al seno?,ISS_109.txt,132,"In base al testo di riferimento fornito, non vengono specificati i nomi dei singoli farmaci antidepressivi considerati più sicuri. 

Il testo indica che alcuni antidepressivi sono considerati più sicuri di altri in questo periodo e raccomanda di rivolgersi al proprio medico curante per chiedere un farmaco adatto. Sarà il medico a spiegare i rischi e a consigliare l'antidepressivo che comporta il minor rischio per la mamma e per il bambino."
**Quali sono gli effetti collaterali più comuni degli antifungini che potrei aspettarmi durante la gravidanza?**,ISS_356.txt,409,"In base al testo di riferimento fornito, non vengono specificati effetti collaterali comuni esclusivi o particolari per il periodo della gravidanza. Il testo indica unicamente che **alcuni farmaci antifungini non possono essere assunti durante la gravidanza o l'allattamento**.

In generale, gli effetti collaterali più comuni dei farmaci antifungini (soprattutto quelli per via orale), che di solito sono lievi e di breve durata, includono:
* irritazione, prurito o bruciore della cute o delle mucose (orale o vaginale)
* nausea, vomito o diarrea, dolore addominale (mal di pancia)
* mal di testa
* malessere"
"Ostetrica, quali sono le tempistiche di efficacia della pillola del giorno dopo?",ISS_51.txt,450,"In base al testo di riferimento, le tempistiche di efficacia sono le seguenti:

* **La pillola del giorno dopo** agisce fino a 72 ore (tre giorni) dopo il rapporto sessuale.
* **La pillola dei 5 giorni dopo** agisce fino a 120 ore (cinque giorni) dopo il rapporto sessuale."
Quali sono le difficoltà di apprendimento più comuni che potrei osservare nel mio bambino?,ISS_341.txt,393,"In base al testo di riferimento fornito, le difficoltà di apprendimento (DSA) che si possono osservare sono:

* **Discalculia**: consiste nell'incapacità, parziale o totale, di eseguire operazioni di calcolo o, in senso più ampio, di comprendere l'aritmetica.
* **Disgrafia**
* **Disortografia**
* **Dislessia**"
"Ostetrica, quali sono i cambiamenti che posso aspettarmi nella mia pelle durante la gravidanza?",Uppa_429.txt,728,"Durante la gravidanza, puoi aspettarti che gli estrogeni nutrano la tua pelle dal profondo, arricchendola di collagene. Questo le regalerà un tipico aspetto elastico e fresco, difficilmente riproducibile artificialmente."
"""Ostetrica, quali sono i sintomi che potrei osservare se avessi la sindrome di Behçet durante la gravidanza?""",ISS_87.txt,489,"In base al testo di riferimento fornito, non sono presenti informazioni specifiche riguardanti la gravidanza. 

Tuttavia, per quanto riguarda i sintomi in generale, il testo indica che i disturbi (sintomi) provocati dalla sindrome di Behçet sono generici e comuni anche ad altre malattie (motivo per cui la diagnosi può risultare difficile). La patologia consiste in un'infiammazione dei vasi sanguigni (vene e arterie) causata dal sistema immunitario che attacca i propri vasi."
Qual è il modo migliore per insegnare a mio figlio a condividere i suoi giocattoli con gli altri?,Uppa_495.txt,792,"In base al testo di riferimento fornito, non viene indicato un singolo ""metodo migliore"" per insegnare la condivisione, ma vengono descritte le tappe di questo processo e ciò che occorre evitare per rispettare la crescita del bambino:

* **Evitare le forzature:** Chiedere a un bambino piccolo (ad esempio di 2 anni) di condividere obbligatoriamente il proprio giocattolo preferito è controproducente, poiché non rispetta il suo naturale momento di crescita.
* **Imitazione e indicazioni degli adulti:** Inizialmente, i bambini non condividono in modo spontaneo, ma lo fanno per imitazione o semplicemente perché gli adulti dicono loro di farlo.
* **Sviluppo dell'empatia:** La condivisione davvero volontaria (come donare un proprio gioco per fare felice un compagno o contribuire con un proprio oggetto alle attività scolastiche) avverrà solo con il crescere dell'età e con lo sviluppo delle capacità empatiche del bambino."
Quali sono i medicinali che posso utilizzare per alleviare gli spasmi muscolari durante la gravidanza?,ISS_106.txt,128,"In base al testo di riferimento fornito, non sono presenti informazioni riguardanti i medicinali da utilizzare per alleviare gli spasmi muscolari specificamente durante la gravidanza. 

Il testo menziona l'oxibutinina come medicinale per ridurre gli spasmi muscolari della vescica e delle vie urinarie in caso di incontinenza, ma non fa alcun riferimento alla gravidanza."
Qual è l'importanza del piacere di mangiare durante la gravidanza?,Uppa_104.txt,507,"In base al testo di riferimento fornito, non viene menzionata la gravidanza. Di conseguenza, non è possibile rispondere alla domanda poiché l'informazione non è presente nel testo."
Quali sono i segnali che potrei notare se il mio bambino sta avendo un ritardo nello sviluppo psicomotorio?,ISS_33.txt,380,"In base al testo di riferimento, i segnali che si possono notare nei primi anni di vita legati a un ritardo nello sviluppo psicomotorio sono:

* Il ritardo nell'acquisizione della posizione seduta;
* Il ritardo nel cammino;
* Il ritardo nell'emergenza del linguaggio espressivo."
Qual è il ruolo dell'adulto che accompagna il bambino al nido?,Uppa_488.txt,786,"In base al testo di riferimento, l'adulto che accompagna il bambino al nido ha il ruolo di:

* Essere una persona di cui il bambino si fida e alla quale è legato affettivamente;
* Rappresentare la garanzia della bontà di quell'esperienza e il ""passaporto"" per il viaggio che sta iniziando;
* Assumersi tutta la responsabilità del gesto di accompagnarlo tenendolo per mano, che consiste nel trasmettere al bambino un messaggio molto preciso."
Quali sono i vasi sanguigni che decorrono nel cordone ombelicale e qual è la loro funzione?,Card_week_19_mamma.txt,59,"In base al testo di riferimento fornito:

* **Quali sono i vasi sanguigni:** all'interno del cordone ombelicale decorrono normalmente **3 vasi sanguigni**, chiamati appunto **ombelicali** (protetti da una densa gelatina).
* **Qual è la loro funzione:** la loro funzione, attraverso il cordone ombelicale in cui decorrono, è quella di consentire gli **scambi in entrambe le direzioni**."
Quali sono i primi sintomi che potrei notare se il mio bambino contrae il morbillo?,ISS_167.txt,199,"In base al testo di riferimento fornito, dopo un periodo di incubazione di circa 10-14 giorni, i primi sintomi (disturbi) che iniziano a comparire sono:

* tosse
* febbre
* rinite (naso che cola)
* congiuntivite
* malessere generale

In questa stessa fase iniziale, all'interno della bocca, sulle gengive, sono visibili anche le cosiddette macchie di Koplik, ossia macchioline bianco-grigiastre della grandezza di granelli di sabbia circondate da un alone rosso."
"Perché è così comune piangere per la perdita di un bambino, anche se non è nato?",Uppa_427.txt,726,"In base al testo di riferimento, si piange per la perdita di un bambino (anche se non ancora nato) per diversi motivi:

* Per l'oggetto d'amore perduto, la relazione che si è interrotta e i progetti che non avranno compimento.
* A volte, per l'apparente incomprensibilità del proprio piangere.
* Per le facce attonite degli altri e per il loro non capire come mai si sia ""così affezionate"" ai propri bambini.
* Per il senso di solitudine da cui ci si sente circondate.
* Per la fatica di dover spiegare che non si trattava solo di un feto, ma del proprio bambino, quello che si aspettava."
Qual è il modo migliore per insegnare al mio bambino buone abitudini alimentari?,Uppa_861.txt,1075,"Il modo migliore per insegnare al bambino le buone abitudini alimentari (e i valori) è attraverso il **buon esempio**. 

Inoltre, in base al testo di riferimento, è importante:
* Non servire al bambino il cibo già tagliato, sminuzzato o tritato, per evitare di rovinarne l'estetica e far sembrare tutto uguale.
* Non giudicare il bambino, specialmente davanti ad altre persone, ed evitare di etichettarlo come ""inappetente"" per non creargli sensi di colpa o fargli percepire il suo comportamento come ""sbagliato""."
"""Posso continuare a passeggiare in campagna o nei boschi durante la gravidanza, e quali benefici potrebbe avere per me e il mio bambino?""",Uppa_482.txt,780,"In base al testo di riferimento fornito, sì, puoi passeggiare in campagna o nei boschi: quando lo fai, ""stanno bene entrambi"" (sia tu che il tuo bambino). 

Inoltre, se fai un po’ di attenzione durante queste occasioni, il beneficio è che riesci a sentire i piccoli movimenti del bambino (Federico) e ad accorgerti di quello che sta succedendo dentro di te."
Qual è l'età in cui di solito si manifesta la dermatite atopica nei neonati?,Uppa_831.txt,1045,"In base al testo di riferimento, la dermatite atopica si manifesta nella maggior parte dei casi tra i 2 e i 6 mesi di vita."
Quali sintomi potrei notare se soffrissi di anemia da mancanza di folati durante la gravidanza?,ISS_139.txt,168,"In base al testo di riferimento, in caso di anemia determinata dalla mancanza di folati (vitamina B9) possono comparire i seguenti sintomi:

* riduzione del senso del gusto
* diarrea
* debolezza muscolare
* depressione

Inoltre, se la condizione non viene curata il più rapidamente possibile, possono verificarsi alterazioni neurologiche che potrebbero divenire irreversibili e permanenti. 

*(Nota: il testo di riferimento non menziona specificamente la gravidanza, ma descrive i sintomi generali legati all'anemia da mancanza di folati).*"
Qual è la durata ideale dell'attenzione per un bambino di,Uppa_415.txt,715,"In base al testo di riferimento fornito:

* Per un bambino di **6-7 anni**, l'attenzione dura circa **15 minuti**, dopodiché comincia a distrarsi.
* Per un ragazzo di **15-16 anni**, la durata dell'attenzione continuativa è di circa **30-45 minuti**."
"Ostetrica, quali sono i sintomi più comuni dell'endometriosi che potrei dover affrontare durante la gravidanza?",ISS_48.txt,446,"In base al testo di riferimento fornito, non sono presenti informazioni specifiche sui sintomi dell'endometriosi durante la gravidanza. 

Il testo indica che, in generale, l'endometriosi causa dolore, talvolta molto intenso, specialmente durante il flusso mestruale (dovuto allo sfaldamento del tessuto endometriale che si comporta come una ""pseudo mestruazione"")."
Cosa posso fare se ho un tampone positivo per SARS-CoV-,ISS_2.txt,235,"In caso di tampone positivo (infezione accertata da SARS-CoV-2 in gravidanza), si raccomanda di contattare il proprio medico curante per concordare come comportarsi, anche in relazione agli abituali controlli ed ecografie ostetriche che devono essere comunque eseguite."
Qual è la dose settimanale tollerabile di assunzione di metilmercurio per una donna incinta?,ISS_207.txt,244,"Sulla base del testo di riferimento fornito, l'Autorità europea per la sicurezza alimentare (EFSA) ha stabilito una dose settimanale tollerabile di assunzione di metilmercurio pari a **1,3 microgrammi per chilo di peso corporeo**. 

Il testo non menziona una dose specifica o differente per le donne in gravidanza."
"Ostetrica, quali sono i rischi per l'udito legati all'esposizione a rumori forti durante la gravidanza?",Uppa_224.txt,602,"In base al testo di riferimento fornito, non sono presenti informazioni specifiche riguardo ai rischi dell'esposizione a rumori forti durante la gravidanza. 

Tuttavia, il testo indica che, in generale, l'esposizione al rumore sopra la soglia di 80 decibel comporta il rischio di danni all'orecchio interno. Questi danni possono manifestarsi inizialmente con:
* La comparsa di tinniti (l'impressione di sentire rumori tipo campanelle o fischi);
* Una successiva reale riduzione dell'udito, che inizialmente è reversibile e in seguito diventa permanente."
Quali sono le opzioni di ricostruzione dei seni disponibili dopo una mastectomia?,ISS_291.txt,337,"In base al testo di riferimento fornito, le opzioni disponibili per la ricostruzione dei seni (che può essere effettuata durante la mastectomia o in un momento successivo) sono:

1. **L'impianto di protesi**.
2. **L'utilizzo di tessuto proveniente da un'altra parte del corpo**.

In alternativa, è possibile utilizzare **protesi artificiali rimovibili** da indossare all'interno del reggiseno."
"""Quali sono i migliori modi per smettere di fumare durante la gravidanza?""",ISS_29.txt,335,"In base al testo di riferimento fornito, non vengono fornite informazioni specifiche su come smettere di fumare ""durante la gravidanza"". 

Tuttavia, in generale, il testo indica che per smettere di fumare ci si può rivolgere al proprio medico di famiglia o ad appositi Centri antifumo, i quali potranno fornire consulenza, assistenza e un trattamento specifico."
Quali sono i rischi associati a una grave anemia durante la gravidanza?,ISS_364.txt,418,"In base al testo di riferimento fornito, non sono presenti informazioni riguardanti i rischi associati a una grave anemia durante la gravidanza."
A che età i bambini iniziano a smettere di credere a Babbo Natale e a sviluppare un pensiero più razionale?,Uppa_262.txt,627,"In base al testo di riferimento fornito, non viene specificata l'età esatta (espressa in anni), ma ci si riferisce a questo periodo semplicemente come «quella l'età» in cui i bambini escono dal pensiero magico, le loro capacità mentali iniziano a svilupparsi in senso più razionale ed elaborato, e smettono di credere a Babbo Natale, precedendo la successiva età pre-adolescenziale e adolescenziale."
"Ostetrica, quali cambiamenti posso aspettarmi nel mio corpo ora che sono entrata nel secondo trimestre della gravidanza?",Card_week_13_mamma.txt,47,"Ora che sei entrata nel secondo trimestre, la gravidanza si è instaurata solidamente. Ecco i cambiamenti che puoi aspettarti per il tuo corpo e il tuo benessere:

* **Ritorno delle energie:** Le energie, che potevano essere un po' basse durante il primo trimestre, ora tornano.
* **Scomparsa delle nausee:** Le nausee tendono a scomparire.
* **Attenuazione degli ormoni:** Gli effetti degli ormoni si attenuano.
* **Cambiamenti al seno:** Le areole del seno diventano più scure.
* **Comparsa della linea alba:** Compare la linea alba, ovvero una linea pigmentata di cute prodotta dagli estrogeni e dal progesterone che si estende dall'osso pubico all'ombelico (questa linea sparirà spontaneamente nei mesi successivi al parto).

Inoltre, questo periodo segnerà l'inizio di una relazione d'amore più conscia con il tuo bambino."
Quali segnali posso osservare per capire se il comportamento di mio figlio è sintomo di un disagio emotivo?,Uppa_424.txt,723,"In base al testo di riferimento, il segnale da osservare è la persistenza di modalità comportamentali ""problematiche"". Se tali comportamenti persistono nel tempo, questa condotta stessa è il sintomo di un disagio emotivo e di un malessere psicologico del bambino."
"Dottoressa, è vero che anche bere solo qualche goccio di alcol durante la gravidanza può causare danni al bambino?",Uppa_526.txt,806,"Sì, è vero. Come indicato nel testo di riferimento, di alcol ne basta poco per provocare danni anche gravi al bambino durante la gravidanza."
"Ostetrica, come posso affrontare le mie paure riguardo al parto e sentirmi più rassicurata durante questo periodo?",Uppa_35.txt,674,"In base al testo di riferimento, puoi affrontare le tue paure e trovare rassicurazione attraverso i seguenti elementi:

* **La condivisione e il sostegno emotivo:** Trovare qualcuno che si metta nei tuoi panni, caricandosi del peso, delle tue paure, delle tue ambivalenze e dei tuoi bisogni di rassicurazione (come ad esempio per il ""taglietto""), con l'obiettivo di sollevarti.
* **L'altro come specchio:** Utilizzare l'osservazione dell'esperienza delle altre persone per elaborare la propria.
* **L'accoglienza delle proprie emozioni:** Avvicinarsi ad accogliere la propria rabbia e il proprio disagio (riassunti nella parola «gelosia») in modo indiretto; questo avviene, ad esempio, quando si pensa che la propria piccola andrà accolta anche nella sua rabbia e nella sua gelosia."
Quali sono i materiali sicuri da utilizzare per i prodotti alimentari del mio bambino?,ISS_363.txt,417,"In base al testo di riferimento fornito, non vengono indicati specifici materiali sicuri da utilizzare per i prodotti alimentari del bambino. 

Il testo specifica unicamente che, per quanto riguarda i materiali a contatto con i prodotti alimentari (così come per i cosmetici, i giocattoli e la protezione dei lavoratori), le sostanze con proprietà di interferente endocrino sono assoggettate a una regolamentazione caso per caso."
